employee_id,is_promoted,is_promoted_from_test_LGR,is_promoted_from_test_Xgboost,employee_id
49470,0,0,0,49470
66363,0,0,0,66363
1964,0,0,0,1964
28351,0,0,0,28351
18617,0,0,0,18617
1940,0,0,0,1940
21956,0,0,0,21956
39082,0,0,0,39082
70062,0,0,0,70062
3796,0,0,0,3796
47165,0,0,0,47165
28783,0,0,0,28783
24924,0,0,0,24924
59022,0,0,0,59022
38879,0,0,0,38879
4806,0,0,0,4806
26683,0,0,0,26683
8164,0,0,0,8164
74106,0,0,0,74106
12472,0,0,0,12472
5069,0,0,0,5069
60988,0,0,0,60988
896,0,0,0,896
19898,0,0,0,19898
37951,0,0,0,37951
71535,0,0,0,71535
33702,0,0,0,33702
4185,0,0,0,4185
13898,0,0,1,13898
15729,0,0,1,15729
59264,0,0,0,59264
53477,0,0,0,53477
25218,0,0,0,25218
55241,0,0,0,55241
62473,0,0,0,62473
73051,0,0,0,73051
32373,0,0,0,32373
8059,0,0,0,8059
69327,0,0,0,69327
47944,0,0,0,47944
33415,0,0,0,33415
45002,0,0,0,45002
20094,0,0,0,20094
460,0,0,0,460
72800,0,0,0,72800
71244,0,0,0,71244
63061,0,0,0,63061
21524,0,0,0,21524
34866,0,0,0,34866
76720,0,0,0,76720
6499,0,0,0,6499
42474,0,0,0,42474
13076,0,0,0,13076
53642,0,0,0,53642
30073,0,0,0,30073
74645,0,0,0,74645
4889,0,0,0,4889
22362,0,0,0,22362
56713,0,0,0,56713
66843,0,0,0,66843
5351,0,0,0,5351
45310,0,0,0,45310
57542,0,0,0,57542
35582,0,0,0,35582
32587,0,0,0,32587
50794,0,0,0,50794
50503,0,0,0,50503
9968,0,0,0,9968
53884,0,0,0,53884
28525,0,0,0,28525
47192,0,0,0,47192
27593,0,0,1,27593
17740,0,0,0,17740
37349,0,0,0,37349
8546,0,0,0,8546
9999,0,0,0,9999
46393,0,0,0,46393
1241,0,0,0,1241
64145,0,0,0,64145
73680,0,0,0,73680
11965,0,0,0,11965
58660,0,0,0,58660
48030,0,0,0,48030
60522,0,0,0,60522
49505,0,0,0,49505
73080,0,0,1,73080
75535,0,0,0,75535
53259,0,0,0,53259
53003,0,0,0,53003
67742,0,0,0,67742
69089,0,0,0,69089
70233,0,0,0,70233
28686,0,0,0,28686
22210,0,0,0,22210
22157,0,0,0,22157
22017,0,0,0,22017
39078,0,0,0,39078
49698,0,0,0,49698
29530,0,0,0,29530
7574,0,0,0,7574
24263,0,0,0,24263
34846,0,0,0,34846
1340,0,0,0,1340
30098,0,0,0,30098
43751,0,0,0,43751
36599,0,0,0,36599
35810,0,0,0,35810
58153,0,0,0,58153
22760,0,0,0,22760
44919,0,0,0,44919
65332,0,0,0,65332
34398,0,0,0,34398
36244,0,0,0,36244
59946,0,0,0,59946
36899,0,0,0,36899
42359,0,0,0,42359
38165,0,0,0,38165
50868,0,0,0,50868
2101,0,0,0,2101
37320,0,0,0,37320
41986,0,0,0,41986
28477,0,0,0,28477
2138,0,0,0,2138
15378,0,0,0,15378
69578,0,0,0,69578
69121,0,0,0,69121
26152,0,0,0,26152
57065,0,0,0,57065
33146,0,0,0,33146
44673,0,0,0,44673
17811,0,0,0,17811
59968,0,0,0,59968
61652,0,0,0,61652
52693,0,0,0,52693
40503,0,0,0,40503
75006,0,1,1,75006
63921,0,0,0,63921
25612,0,0,0,25612
40672,0,0,0,40672
42357,0,0,0,42357
39395,0,0,0,39395
64662,0,0,0,64662
10571,0,0,0,10571
26277,0,0,0,26277
58893,0,0,0,58893
50332,0,0,0,50332
76598,0,0,0,76598
58345,0,0,0,58345
6840,0,0,0,6840
5416,0,0,0,5416
62937,0,0,0,62937
64313,0,0,0,64313
6307,0,0,0,6307
39059,0,0,0,39059
58806,0,0,0,58806
53410,0,0,0,53410
15742,0,0,0,15742
74763,0,0,1,74763
44349,0,0,0,44349
50019,0,0,0,50019
1002,0,0,0,1002
43324,0,0,0,43324
37719,0,0,0,37719
56040,0,0,0,56040
60675,0,0,0,60675
5033,0,0,0,5033
12183,0,0,0,12183
44431,0,0,0,44431
52363,0,0,0,52363
38673,0,0,0,38673
36531,0,0,0,36531
16317,0,0,0,16317
67687,0,0,0,67687
1584,0,0,0,1584
46132,0,0,0,46132
54478,0,0,0,54478
51719,0,0,0,51719
25479,0,0,0,25479
64481,0,0,0,64481
29421,0,0,0,29421
8610,0,0,0,8610
72263,0,0,0,72263
46983,0,0,0,46983
33714,0,0,0,33714
24262,0,0,0,24262
28155,0,0,0,28155
73382,0,0,0,73382
41029,0,0,0,41029
48247,0,0,0,48247
75940,0,0,0,75940
19496,0,0,0,19496
65828,0,0,0,65828
32431,0,0,0,32431
48736,0,0,0,48736
64240,0,0,0,64240
4716,0,0,0,4716
63259,0,0,0,63259
3762,0,0,0,3762
34382,0,0,0,34382
50291,0,0,0,50291
68195,0,0,0,68195
66236,0,0,0,66236
74346,0,0,0,74346
17136,0,0,0,17136
5966,0,0,0,5966
73812,0,1,1,73812
40445,0,0,0,40445
63505,0,0,0,63505
37674,0,1,1,37674
63642,0,0,0,63642
6187,0,0,0,6187
67932,0,0,0,67932
46240,0,0,0,46240
42767,0,0,0,42767
73041,0,0,0,73041
15765,0,0,0,15765
9170,0,0,0,9170
74178,0,0,0,74178
42493,0,0,0,42493
60971,0,0,0,60971
68452,0,0,0,68452
10787,0,0,0,10787
72113,0,0,0,72113
53778,0,0,0,53778
40037,0,0,0,40037
12992,0,0,0,12992
26544,0,0,0,26544
40372,0,0,0,40372
61345,0,0,0,61345
9293,0,0,0,9293
55450,0,0,0,55450
55259,0,0,0,55259
60734,0,0,0,60734
27299,0,0,0,27299
61697,0,0,0,61697
26328,0,0,0,26328
33806,0,0,0,33806
62274,0,0,0,62274
36994,0,0,0,36994
31115,0,0,0,31115
9519,0,0,0,9519
1358,0,0,0,1358
59787,0,0,0,59787
38043,0,0,0,38043
77290,0,0,0,77290
41120,0,0,0,41120
43785,0,0,0,43785
66817,0,0,0,66817
31855,0,0,0,31855
54968,0,0,0,54968
73717,0,0,0,73717
51113,0,0,0,51113
18381,0,0,0,18381
35776,0,0,0,35776
56446,0,0,0,56446
78284,0,1,1,78284
70045,0,0,0,70045
1965,0,0,0,1965
68948,0,0,0,68948
48981,0,0,0,48981
26254,0,0,0,26254
35441,0,0,0,35441
27982,0,0,0,27982
72894,0,0,0,72894
37728,0,0,0,37728
58587,0,0,0,58587
49147,0,0,0,49147
57225,0,0,0,57225
5632,0,0,0,5632
47742,0,0,1,47742
62237,0,0,0,62237
47399,0,0,0,47399
30395,0,0,0,30395
53221,0,0,0,53221
35180,0,0,0,35180
3027,0,0,0,3027
3869,0,0,0,3869
74654,0,0,0,74654
26625,0,0,0,26625
40778,0,0,0,40778
74148,0,0,0,74148
58819,0,0,0,58819
26256,0,0,0,26256
36212,0,0,0,36212
53284,0,0,0,53284
53768,0,0,0,53768
5733,0,0,0,5733
9470,0,0,0,9470
57773,0,0,0,57773
16586,0,0,0,16586
30253,0,0,0,30253
69676,0,0,0,69676
1451,0,0,0,1451
73050,0,0,0,73050
61291,0,0,0,61291
39042,0,0,0,39042
12426,0,0,0,12426
20560,0,0,0,20560
3979,0,0,0,3979
30121,0,0,0,30121
19752,0,0,0,19752
28993,0,0,0,28993
63116,0,0,0,63116
36852,0,0,1,36852
13369,0,0,0,13369
42575,0,0,0,42575
36115,0,0,0,36115
76716,0,0,1,76716
41888,0,0,0,41888
65502,0,0,0,65502
50848,0,0,0,50848
20561,0,0,0,20561
21749,0,0,0,21749
64539,0,0,0,64539
2921,0,0,0,2921
37209,0,0,0,37209
8583,0,0,0,8583
51606,0,0,0,51606
71895,0,0,0,71895
33511,0,0,0,33511
22797,0,0,0,22797
64849,0,0,0,64849
63095,0,0,0,63095
62975,0,0,0,62975
27475,0,0,0,27475
73744,0,0,0,73744
71145,0,0,0,71145
27871,0,0,0,27871
77922,0,0,0,77922
10935,0,0,0,10935
23087,0,0,0,23087
28912,0,0,0,28912
23002,0,0,0,23002
60898,0,0,1,60898
47847,0,0,0,47847
23280,0,0,0,23280
74139,0,0,0,74139
9537,0,0,0,9537
21378,0,0,0,21378
20880,0,0,0,20880
60315,0,0,1,60315
48660,0,0,0,48660
69336,0,0,0,69336
70454,0,0,0,70454
2040,0,0,1,2040
26583,0,0,0,26583
3265,0,0,0,3265
34804,0,0,0,34804
48373,0,0,0,48373
64095,0,0,1,64095
73719,0,0,0,73719
27462,0,0,0,27462
21247,0,0,0,21247
66538,0,0,0,66538
43452,0,0,0,43452
67521,0,0,0,67521
104,0,0,0,104
42174,0,0,0,42174
37941,0,0,0,37941
72245,0,0,0,72245
20692,0,0,0,20692
39651,0,0,0,39651
17379,0,0,0,17379
36603,0,0,0,36603
61252,0,0,0,61252
26132,0,0,1,26132
68377,0,0,0,68377
14162,0,0,0,14162
25435,0,0,0,25435
56717,0,0,0,56717
3137,0,0,0,3137
35845,0,0,0,35845
25892,0,0,0,25892
17800,0,0,0,17800
34520,0,0,0,34520
41191,0,0,0,41191
3114,0,0,0,3114
23554,0,0,0,23554
37737,0,0,0,37737
76252,0,0,0,76252
5318,0,0,0,5318
42664,0,0,0,42664
2333,0,0,0,2333
64634,0,0,0,64634
77330,0,0,0,77330
54881,0,0,0,54881
70490,0,0,0,70490
36275,0,0,0,36275
4759,0,0,0,4759
47979,0,0,0,47979
28370,0,0,0,28370
33131,0,0,0,33131
25835,0,0,0,25835
68383,0,0,0,68383
49975,0,0,0,49975
1648,0,0,0,1648
65939,0,0,0,65939
11686,0,0,0,11686
29755,0,0,0,29755
23716,0,0,0,23716
11326,0,0,1,11326
18110,0,0,0,18110
41580,0,0,0,41580
25075,0,0,0,25075
36706,0,0,0,36706
58539,0,0,0,58539
9353,0,0,0,9353
42329,0,0,0,42329
21482,0,0,0,21482
42443,0,0,0,42443
8078,0,0,0,8078
73369,0,0,1,73369
40850,0,0,0,40850
48128,0,0,0,48128
50808,0,0,0,50808
41062,0,0,0,41062
31445,0,0,0,31445
18512,0,0,0,18512
76648,0,0,0,76648
42814,0,0,0,42814
62435,0,0,0,62435
51860,0,0,0,51860
43829,0,0,0,43829
57718,0,0,0,57718
20966,0,0,0,20966
55278,0,0,0,55278
23055,0,0,0,23055
1877,0,0,0,1877
29753,0,0,0,29753
26646,0,0,0,26646
41193,0,0,0,41193
9516,0,0,0,9516
54465,0,0,0,54465
6967,0,0,0,6967
57403,0,0,0,57403
3680,0,0,0,3680
60460,0,0,0,60460
16240,0,0,0,16240
66727,0,0,0,66727
1113,0,0,0,1113
28962,0,0,0,28962
54454,0,0,0,54454
27964,0,0,0,27964
65507,0,0,0,65507
75774,0,0,0,75774
33107,0,0,0,33107
66663,0,0,0,66663
71581,0,0,0,71581
41755,0,0,0,41755
4778,0,0,0,4778
12194,0,0,0,12194
9096,0,0,0,9096
15863,0,0,0,15863
41126,0,0,0,41126
58137,0,0,0,58137
66617,0,0,0,66617
69556,0,0,0,69556
48466,0,0,0,48466
27029,0,0,0,27029
46099,0,0,0,46099
6859,0,0,0,6859
2546,0,0,0,2546
21758,0,0,0,21758
20508,0,0,0,20508
37903,0,0,0,37903
47769,0,0,0,47769
38851,0,0,0,38851
58442,0,0,0,58442
19057,0,0,0,19057
35233,0,0,0,35233
56042,0,0,0,56042
62288,0,0,0,62288
36358,0,0,0,36358
10967,0,0,0,10967
23230,0,0,0,23230
69373,0,0,0,69373
31524,0,0,0,31524
33793,0,0,0,33793
69248,0,0,0,69248
16649,0,0,0,16649
36855,0,0,0,36855
22358,0,0,0,22358
74811,0,0,0,74811
72810,0,0,0,72810
71667,0,0,0,71667
17144,0,0,0,17144
57334,0,0,0,57334
21885,0,0,0,21885
9774,0,0,0,9774
59988,0,0,0,59988
41540,0,0,1,41540
56300,0,0,0,56300
53976,0,0,0,53976
75642,0,0,0,75642
29564,0,0,0,29564
41409,0,0,0,41409
54929,0,0,0,54929
75112,0,0,0,75112
1580,0,0,0,1580
33711,0,0,0,33711
54783,0,0,0,54783
71751,0,0,0,71751
67293,0,0,0,67293
31573,0,0,0,31573
45644,0,0,0,45644
70757,0,0,0,70757
50322,0,0,0,50322
48103,0,0,0,48103
2094,0,0,0,2094
20643,0,0,0,20643
47400,0,0,0,47400
45196,0,0,0,45196
49510,0,0,0,49510
18399,0,0,0,18399
66351,0,0,0,66351
34469,0,0,0,34469
5025,0,0,0,5025
64029,0,0,0,64029
34983,0,0,0,34983
25921,0,0,1,25921
38113,0,0,0,38113
63873,0,0,0,63873
30719,0,0,0,30719
39222,0,0,0,39222
1157,0,0,0,1157
46261,0,0,0,46261
51711,0,0,0,51711
68246,0,0,1,68246
57728,0,0,0,57728
27669,0,0,0,27669
42757,0,0,0,42757
20199,0,0,0,20199
60711,0,0,0,60711
51119,0,0,0,51119
64399,0,0,0,64399
6360,0,0,0,6360
62269,0,0,0,62269
59462,0,1,1,59462
64216,0,0,0,64216
30425,0,0,0,30425
9378,0,0,0,9378
7441,0,0,0,7441
60359,0,0,0,60359
44716,0,0,0,44716
36767,0,0,0,36767
24363,0,0,0,24363
36794,0,0,0,36794
24770,0,0,0,24770
21031,0,0,0,21031
66474,0,0,0,66474
72693,0,0,0,72693
38442,0,0,0,38442
28084,0,0,1,28084
43113,0,0,0,43113
55536,0,0,0,55536
8222,0,0,0,8222
26032,0,0,0,26032
58278,0,0,0,58278
25204,0,0,0,25204
10231,0,0,0,10231
19804,0,0,0,19804
17301,0,0,0,17301
55386,0,0,0,55386
21541,0,0,1,21541
76846,0,0,0,76846
24222,0,0,0,24222
40960,0,0,1,40960
51944,0,0,0,51944
66242,0,0,0,66242
67285,0,0,0,67285
50309,0,0,0,50309
53409,0,0,0,53409
761,0,0,0,761
68190,0,0,0,68190
34098,0,0,0,34098
74701,0,0,0,74701
70955,0,0,0,70955
26642,0,0,0,26642
12190,0,0,0,12190
32905,0,0,0,32905
3288,0,0,0,3288
43189,0,0,0,43189
19800,0,0,0,19800
75367,0,0,0,75367
70138,0,0,0,70138
47018,0,0,0,47018
45499,0,0,0,45499
12244,0,0,0,12244
6546,0,0,0,6546
74526,0,0,0,74526
1574,0,0,0,1574
47234,0,0,0,47234
48502,0,0,0,48502
3995,0,0,0,3995
25843,0,0,0,25843
35795,0,0,0,35795
58665,0,0,0,58665
30561,0,0,0,30561
72466,0,0,0,72466
2457,0,0,1,2457
8428,0,0,1,8428
50606,0,0,0,50606
63245,0,0,0,63245
14802,0,0,0,14802
16327,0,0,0,16327
22558,0,0,0,22558
74458,0,0,0,74458
50723,0,0,0,50723
47187,0,0,0,47187
30894,0,0,0,30894
67387,0,0,0,67387
75635,0,0,0,75635
2723,0,0,0,2723
12804,0,0,0,12804
45700,0,0,0,45700
9113,0,0,1,9113
26722,0,0,0,26722
73384,0,0,0,73384
1848,0,0,0,1848
20487,0,0,0,20487
23389,0,0,0,23389
48792,0,0,0,48792
16661,0,0,0,16661
32299,0,0,0,32299
17684,0,0,0,17684
71409,0,0,0,71409
9612,0,0,0,9612
72977,0,0,0,72977
48437,0,0,0,48437
40302,0,1,1,40302
54703,0,0,0,54703
78021,0,0,0,78021
15771,0,0,0,15771
22124,0,0,0,22124
18594,0,0,0,18594
41564,0,0,0,41564
19507,0,0,0,19507
46207,0,0,0,46207
72512,0,0,0,72512
14352,0,0,0,14352
64183,0,0,0,64183
38837,0,0,0,38837
69786,0,0,0,69786
38814,0,0,0,38814
52411,0,0,0,52411
97,0,0,0,97
71366,0,0,0,71366
14721,0,0,1,14721
41155,0,0,0,41155
28558,0,0,0,28558
55971,0,0,0,55971
23602,0,0,0,23602
14173,0,0,0,14173
30297,0,0,0,30297
27134,0,0,0,27134
14094,0,0,0,14094
54523,0,0,0,54523
19335,0,0,0,19335
23237,0,0,0,23237
48203,0,0,0,48203
7461,0,0,0,7461
33021,0,0,0,33021
70040,0,0,0,70040
17243,0,0,0,17243
73779,0,0,0,73779
10587,0,0,0,10587
25945,0,0,0,25945
35289,0,0,0,35289
8266,0,0,0,8266
55165,0,0,0,55165
2822,0,0,0,2822
52023,0,0,0,52023
4894,0,0,0,4894
37639,0,0,0,37639
43376,0,0,0,43376
45819,0,0,0,45819
18335,0,0,0,18335
41848,0,0,0,41848
37531,0,0,0,37531
51843,0,0,0,51843
33008,0,0,0,33008
7712,0,0,0,7712
60123,0,0,0,60123
50846,0,0,0,50846
38772,0,0,0,38772
70922,0,0,0,70922
20480,0,0,0,20480
16417,0,0,0,16417
30406,0,0,0,30406
9807,0,0,0,9807
53655,0,0,0,53655
16778,0,0,0,16778
8543,0,0,0,8543
1069,0,0,0,1069
7922,0,0,0,7922
16687,0,0,0,16687
64516,0,0,0,64516
21509,0,0,0,21509
76554,0,0,0,76554
42507,0,0,0,42507
60389,0,0,0,60389
75542,0,0,1,75542
13097,0,0,0,13097
28073,0,0,1,28073
26359,0,0,0,26359
4734,0,0,0,4734
27327,0,0,0,27327
27744,0,0,0,27744
54984,0,0,0,54984
65541,0,0,0,65541
3807,0,0,0,3807
40135,0,0,0,40135
28447,0,0,0,28447
31959,0,0,0,31959
75244,0,0,0,75244
63917,0,0,0,63917
63176,0,0,0,63176
54564,0,0,0,54564
77901,0,0,0,77901
15621,0,0,0,15621
31885,0,0,0,31885
18301,0,0,0,18301
75628,0,0,0,75628
39040,0,0,0,39040
36833,0,0,0,36833
35642,0,0,0,35642
34252,0,0,0,34252
10577,0,0,0,10577
30475,0,0,0,30475
36663,0,0,0,36663
10139,0,0,0,10139
49532,0,0,0,49532
63712,0,0,0,63712
76608,0,0,0,76608
67519,0,0,0,67519
46804,0,0,0,46804
39538,0,0,0,39538
25282,0,0,0,25282
45262,0,0,0,45262
76666,0,0,0,76666
54453,0,0,0,54453
38245,0,0,0,38245
76585,0,0,0,76585
16324,0,0,0,16324
41782,0,0,0,41782
26669,0,0,0,26669
20793,0,0,0,20793
59915,0,0,0,59915
39931,0,0,0,39931
57315,0,0,0,57315
17836,0,0,0,17836
39458,0,0,0,39458
19844,0,0,0,19844
38137,0,0,0,38137
13120,0,0,0,13120
7183,0,0,0,7183
65548,0,0,0,65548
7350,0,0,0,7350
67255,0,0,0,67255
258,0,0,0,258
14947,0,0,0,14947
14597,0,0,0,14597
40720,0,0,1,40720
35177,0,0,0,35177
23477,0,0,0,23477
6509,0,0,0,6509
30613,0,0,1,30613
76931,0,0,0,76931
1440,0,0,0,1440
23224,0,0,0,23224
46341,0,0,0,46341
78194,0,0,0,78194
37214,0,0,0,37214
47622,0,0,0,47622
42356,0,0,0,42356
7735,0,0,0,7735
42707,0,0,0,42707
35323,0,0,0,35323
67712,0,0,0,67712
18036,0,0,0,18036
19624,0,0,0,19624
14967,0,0,0,14967
42593,0,0,0,42593
57720,0,0,0,57720
47914,0,0,0,47914
20514,0,0,0,20514
4056,0,0,1,4056
60004,0,0,0,60004
53154,0,0,0,53154
60823,0,0,0,60823
50752,0,0,1,50752
51131,0,0,0,51131
42401,0,0,0,42401
16066,0,0,0,16066
66333,0,0,0,66333
71322,0,0,0,71322
26822,0,0,0,26822
64806,0,0,0,64806
35370,0,0,0,35370
53500,0,0,0,53500
68397,0,0,0,68397
18027,0,0,0,18027
17185,0,0,0,17185
36549,0,0,0,36549
55826,0,0,0,55826
50287,0,0,0,50287
12733,0,0,1,12733
59938,0,0,0,59938
36023,0,0,0,36023
59687,0,0,1,59687
23712,0,0,0,23712
3373,0,0,0,3373
6479,0,0,0,6479
9080,0,0,0,9080
25433,0,0,0,25433
5781,0,0,0,5781
44810,0,0,1,44810
35378,0,0,0,35378
28905,0,0,0,28905
8191,0,0,0,8191
25599,0,0,0,25599
50334,0,0,0,50334
25226,0,0,0,25226
56767,0,0,0,56767
57269,0,0,0,57269
37191,0,0,0,37191
58915,0,0,0,58915
22777,0,0,0,22777
40517,0,0,0,40517
42256,0,0,0,42256
42007,0,0,0,42007
40887,0,0,0,40887
57029,0,0,0,57029
69084,0,0,0,69084
3770,0,0,0,3770
35049,0,0,0,35049
62746,0,0,0,62746
14197,0,0,0,14197
72218,0,0,0,72218
38805,0,0,0,38805
61604,0,0,0,61604
49462,0,0,0,49462
69928,0,0,0,69928
9450,0,0,0,9450
57165,0,0,0,57165
924,0,0,0,924
7589,0,0,0,7589
46419,0,0,0,46419
36415,0,0,0,36415
56367,0,0,0,56367
22053,0,0,0,22053
15434,0,0,0,15434
11538,0,0,1,11538
49942,0,0,0,49942
1185,0,0,0,1185
39530,0,0,0,39530
40984,0,0,0,40984
44300,0,0,0,44300
15376,0,0,0,15376
66026,0,0,0,66026
32789,0,0,0,32789
67560,0,0,0,67560
66902,0,0,0,66902
18843,0,0,0,18843
18825,0,0,0,18825
58450,0,0,0,58450
2224,0,0,0,2224
20373,0,0,0,20373
54237,0,0,0,54237
76498,0,0,0,76498
49850,0,0,0,49850
22957,0,0,0,22957
19060,0,0,0,19060
18912,0,0,0,18912
10199,0,0,0,10199
57660,0,0,0,57660
66926,0,0,0,66926
60357,0,0,0,60357
19301,0,0,0,19301
27946,0,0,0,27946
51988,0,0,0,51988
61761,0,0,0,61761
25907,0,0,0,25907
60058,0,0,0,60058
65784,0,0,0,65784
74766,0,0,0,74766
53582,0,0,0,53582
24225,0,0,0,24225
1214,0,0,1,1214
22006,0,0,0,22006
3936,0,0,0,3936
49168,0,0,0,49168
65005,0,0,1,65005
55077,0,0,0,55077
77363,0,0,0,77363
76459,0,0,0,76459
35957,0,0,0,35957
13819,0,0,0,13819
68422,0,0,0,68422
29267,0,0,0,29267
74911,0,0,1,74911
5855,0,0,0,5855
48594,0,0,0,48594
7754,0,0,0,7754
21850,0,0,0,21850
70973,0,0,0,70973
8430,0,0,0,8430
26411,0,0,0,26411
27226,0,0,0,27226
13745,0,0,0,13745
73848,0,0,0,73848
78257,0,0,0,78257
17651,0,0,0,17651
44250,0,0,0,44250
68242,0,0,0,68242
77069,0,0,0,77069
70965,0,0,0,70965
55583,0,0,0,55583
11596,0,0,0,11596
10797,0,0,0,10797
65602,0,0,1,65602
45474,0,0,0,45474
51450,0,0,0,51450
24895,0,0,0,24895
20031,0,0,0,20031
17418,0,0,0,17418
47939,0,0,0,47939
48259,0,0,0,48259
72375,0,0,0,72375
35599,0,0,0,35599
48643,0,0,0,48643
63113,0,0,0,63113
43843,0,0,0,43843
24851,0,0,0,24851
38738,0,0,0,38738
60480,0,0,0,60480
48925,0,0,0,48925
20384,0,0,0,20384
45381,0,0,0,45381
22664,0,0,0,22664
65032,0,0,1,65032
5405,0,0,0,5405
62076,0,0,0,62076
58220,0,0,0,58220
78032,0,0,0,78032
56193,0,0,0,56193
60980,0,0,0,60980
78023,0,0,0,78023
75166,0,0,0,75166
48907,0,0,0,48907
25210,0,0,0,25210
8783,0,0,0,8783
69143,0,0,0,69143
58,0,0,0,58
32109,0,0,0,32109
68959,0,0,0,68959
5525,0,0,0,5525
76637,0,0,0,76637
26785,0,0,0,26785
67051,0,0,0,67051
11174,0,0,0,11174
7091,0,0,0,7091
23308,0,0,0,23308
61260,0,0,0,61260
57568,0,0,0,57568
17540,0,0,0,17540
65774,0,0,0,65774
15167,0,0,0,15167
27555,0,0,0,27555
62407,0,0,0,62407
43839,0,0,0,43839
12585,0,0,0,12585
9707,0,0,0,9707
46687,0,0,0,46687
61384,0,0,0,61384
277,0,0,0,277
56589,0,0,0,56589
19197,0,0,0,19197
77773,0,0,0,77773
54975,0,0,0,54975
40798,0,0,0,40798
75571,0,0,0,75571
15745,0,0,0,15745
63892,0,0,0,63892
55129,0,0,0,55129
18111,0,0,0,18111
5142,0,0,1,5142
37819,0,0,0,37819
2497,0,0,0,2497
4383,0,0,0,4383
56420,0,0,0,56420
8771,0,0,0,8771
26747,0,0,0,26747
29979,0,0,0,29979
30458,0,0,0,30458
16716,0,0,1,16716
5364,0,0,0,5364
22844,0,0,0,22844
31982,0,0,0,31982
11296,0,0,0,11296
68513,0,0,0,68513
64759,0,0,0,64759
30985,0,0,0,30985
44496,0,0,0,44496
48647,0,0,0,48647
69449,0,0,0,69449
11882,0,0,0,11882
58791,0,0,0,58791
7264,0,0,0,7264
77939,0,0,0,77939
56025,0,0,0,56025
12970,0,0,0,12970
54734,0,0,0,54734
50438,0,0,0,50438
70350,0,0,0,70350
77382,0,0,0,77382
29886,0,0,0,29886
27943,0,0,0,27943
60108,0,0,0,60108
2274,0,0,0,2274
31127,0,0,0,31127
29784,0,0,0,29784
72612,0,0,0,72612
70434,0,0,0,70434
46794,0,0,0,46794
28902,0,0,0,28902
7519,0,0,0,7519
66657,0,0,0,66657
65815,0,0,0,65815
45177,0,0,0,45177
40106,0,0,0,40106
74179,0,0,0,74179
36091,0,0,0,36091
53974,0,0,0,53974
42025,0,0,0,42025
58060,0,0,0,58060
34605,0,0,0,34605
17665,0,0,0,17665
44362,0,0,0,44362
53946,0,0,0,53946
21314,0,0,0,21314
45467,0,0,0,45467
27565,0,0,0,27565
75477,0,0,0,75477
71160,0,0,0,71160
34870,0,0,0,34870
17809,0,0,0,17809
33017,0,0,0,33017
32219,0,0,0,32219
61576,0,0,0,61576
6275,0,0,0,6275
37138,0,0,0,37138
20718,0,0,0,20718
76798,0,0,0,76798
75741,0,0,0,75741
42103,0,0,0,42103
20331,0,0,0,20331
68683,0,0,0,68683
18263,0,0,0,18263
76341,0,0,0,76341
50746,0,0,0,50746
67780,0,0,0,67780
29843,0,0,0,29843
46266,0,0,0,46266
50311,0,0,0,50311
29224,0,0,0,29224
61115,0,0,0,61115
76285,0,0,0,76285
68601,0,0,0,68601
14572,0,0,0,14572
13638,0,0,0,13638
8993,0,0,0,8993
76512,0,0,0,76512
27884,0,0,0,27884
7463,0,0,0,7463
32283,0,0,0,32283
31991,0,0,0,31991
45654,0,0,0,45654
32445,0,0,0,32445
31305,0,0,0,31305
15955,0,0,0,15955
66668,0,0,0,66668
40270,0,0,0,40270
70632,0,0,0,70632
13127,0,0,0,13127
28015,0,0,0,28015
52350,0,0,0,52350
75704,0,0,0,75704
22854,0,0,0,22854
53325,0,0,0,53325
36322,0,0,0,36322
51485,0,0,0,51485
14095,0,0,0,14095
67549,0,0,0,67549
42918,0,0,0,42918
64586,0,1,1,64586
19171,0,0,0,19171
40006,0,0,0,40006
52534,0,0,0,52534
33523,0,0,0,33523
19093,0,0,0,19093
43219,0,0,0,43219
22916,0,0,0,22916
77067,0,0,0,77067
75167,0,0,0,75167
38396,0,0,0,38396
12861,0,0,0,12861
18681,0,0,0,18681
34927,0,0,0,34927
70070,0,0,0,70070
27257,0,0,0,27257
48729,0,0,0,48729
43116,0,0,0,43116
1270,0,0,0,1270
73630,0,0,0,73630
14077,0,0,0,14077
47875,0,0,0,47875
76944,0,0,1,76944
58353,0,0,0,58353
72279,0,0,0,72279
58849,0,0,0,58849
3253,0,0,0,3253
55630,0,0,0,55630
56508,0,0,0,56508
10811,0,0,0,10811
23417,0,0,0,23417
46822,0,0,0,46822
56526,0,0,0,56526
1510,0,0,0,1510
7066,0,0,0,7066
13335,0,0,0,13335
39671,0,0,0,39671
42069,0,0,0,42069
36364,0,0,0,36364
52591,0,0,0,52591
58478,0,0,0,58478
59237,0,0,0,59237
13777,0,0,0,13777
32509,0,0,0,32509
77937,0,0,0,77937
32795,0,0,0,32795
6134,0,0,0,6134
33391,0,0,0,33391
34797,0,0,0,34797
35677,0,0,0,35677
20187,0,0,0,20187
21908,0,0,0,21908
44839,0,0,0,44839
70488,0,1,1,70488
7493,0,0,0,7493
69604,0,0,0,69604
67194,0,0,0,67194
50398,0,0,0,50398
43425,0,0,0,43425
19630,0,0,0,19630
17030,0,0,0,17030
74841,0,0,0,74841
59055,0,0,0,59055
33090,0,0,0,33090
20958,0,0,0,20958
68731,0,0,0,68731
37924,0,0,0,37924
18186,0,0,0,18186
18566,0,0,0,18566
